,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
1064,1,13,1,81,527791.875,6737297.75,1825.962
1065,1,13,1,82,527791.875,6737297.75,1836.651
1066,0,14,1,1,527921.484,6737373.75,1500.0
1067,0,14,1,2,527921.484,6737373.75,1500.0
1068,0,14,1,3,527921.484,6737373.75,1500.0
1069,0,14,1,4,527921.484,6737373.75,1500.0
1070,0,14,1,5,527921.484,6737373.75,1500.0
1071,0,14,1,6,527921.484,6737373.75,1500.0
1072,0,14,1,7,527921.484,6737373.75,1500.0
1073,0,14,1,8,527921.484,6737373.75,1500.0
1074,0,14,1,9,527921.484,6737373.75,1500.0
1075,0,14,1,10,527921.484,6737373.75,1500.0
1076,0,14,1,11,527921.484,6737373.75,1500.0
1077,0,14,1,12,527921.484,6737373.75,1500.0
1078,0,14,1,13,527921.484,6737373.75,1500.0
1079,0,14,1,14,527921.484,6737373.75,1500.0
1080,0,14,1,15,527921.484,6737373.75,1500.0
1081,0,14,1,16,527921.484,6737373.75,1500.0
1082,0,14,1,17,527921.484,6737373.75,1500.0
1083,0,14,1,18,527921.484,6737373.75,1500.0
1084,0,14,1,19,527921.484,6737373.75,1500.0
1085,0,14,1,20,527921.484,6737373.75,1500.0
1086,0,14,1,21,527921.484,6737373.75,1500.0
1087,0,14,1,22,527921.484,6737373.75,1500.0
1088,0,14,1,23,527921.484,6737373.75,1500.0
1089,0,14,1,24,527921.484,6737373.75,1500.0
1090,0,14,1,25,527921.484,6737373.75,1500.0
1091,0,14,1,26,527921.484,6737373.75,1500.0
1092,0,14,1,27,527921.484,6737373.75,1500.0
1093,0,14,1,28,527921.484,6737373.75,1500.0
1094,0,14,1,29,527921.484,6737373.75,1500.0
1095,0,14,1,30,527921.484,6737373.75,1500.0
1096,0,14,1,31,527921.484,6737373.75,1500.0
1097,0,14,1,32,527921.484,6737373.75,1500.0
1098,0,14,1,33,527921.484,6737373.75,1500.0
1099,0,14,1,34,527921.484,6737373.75,1500.0
1100,0,14,1,35,527921.484,6737373.75,1500.0
1101,0,14,1,36,527921.484,6737373.75,1500.0
1102,0,14,1,37,527921.484,6737373.75,1500.0
1103,0,14,1,38,527921.484,6737373.75,1500.0
1104,0,14,1,39,527921.484,6737373.75,1500.0
1105,0,14,1,40,527921.484,6737373.75,1500.0
1106,0,14,1,41,527921.484,6737373.75,1525.0
1107,0,14,1,42,527921.484,6737373.75,1587.202
1108,1,14,1,43,527921.484,6737373.75,1625.201
1109,0,14,1,44,527921.484,6737373.75,1625.999
1110,0,14,1,45,527921.484,6737373.75,1625.999
1111,0,14,1,46,527921.484,6737373.75,1625.999
1112,0,14,1,47,527921.484,6737373.75,1625.999
1113,0,14,1,48,527921.484,6737373.75,1625.999
1114,0,14,1,49,527921.484,6737373.75,1625.999
1115,0,14,1,50,527921.484,6737373.75,1625.999
1116,1,14,1,51,527921.484,6737373.75,1626.618
1117,1,14,1,52,527921.484,6737373.75,1627.857
1118,1,14,1,53,527921.484,6737373.75,1629.095
1119,0,14,1,54,527921.484,6737373.75,1629.715
1120,0,14,1,55,527921.484,6737373.75,1629.715
1121,1,14,1,56,527921.484,6737373.75,1632.542
1122,1,14,1,57,527921.484,6737373.75,1638.196
1123,1,14,1,58,527921.484,6737373.75,1643.849
1124,1,14,1,59,527921.484,6737373.75,1651.13
1125,1,14,1,60,527921.484,6737373.75,1660.036
1126,1,14,1,61,527921.484,6737373.75,1668.943
1127,1,14,1,62,527921.484,6737373.75,1674.608
1128,1,14,1,63,527921.484,6737373.75,1677.032
1129,0,14,1,64,527921.484,6737373.75,1678.244
1130,0,14,1,65,527921.484,6737373.75,1678.244
1131,0,14,1,66,527921.484,6737373.75,1678.244
1132,0,14,1,67,527921.484,6737373.75,1678.244
1133,1,14,1,68,527921.484,6737373.75,1689.293
1134,1,14,1,69,527921.484,6737373.75,1711.388
1135,1,14,1,70,527921.484,6737373.75,1733.482
1136,1,14,1,71,527921.484,6737373.75,1749.432
1137,1,14,1,72,527921.484,6737373.75,1759.24
1138,1,14,1,73,527921.484,6737373.75,1768.786
1139,1,14,1,74,527921.484,6737373.75,1778.072
1140,1,14,1,75,527921.484,6737373.75,1785.682
1141,1,14,1,76,527921.484,6737373.75,1791.618
1142,1,14,1,77,527921.484,6737373.75,1798.449
1143,1,14,1,78,527921.484,6737373.75,1806.174
1144,1,14,1,79,527921.484,6737373.75,1812.091
1145,1,14,1,80,527921.484,6737373.75,1816.198
1146,1,14,1,81,527921.484,6737373.75,1823.086
1147,1,14,1,82,527921.484,6737373.75,1833.651
1148,0,15,1,1,528051.078,6737449.875,1500.0
1149,0,15,1,2,528051.078,6737449.875,1500.0
1150,0,15,1,3,528051.078,6737449.875,1500.0
1151,0,15,1,4,528051.078,6737449.875,1500.0
1152,0,15,1,5,528051.078,6737449.875,1500.0
1153,0,15,1,6,528051.078,6737449.875,1500.0
1154,0,15,1,7,528051.078,6737449.875,1500.0
1155,0,15,1,8,528051.078,6737449.875,1500.0
1156,0,15,1,9,528051.078,6737449.875,1500.0
1157,0,15,1,10,528051.078,6737449.875,1500.0
1158,0,15,1,11,528051.078,6737449.875,1500.0
1159,0,15,1,12,528051.078,6737449.875,1500.0
1160,0,15,1,13,528051.078,6737449.875,1500.0
1161,0,15,1,14,528051.078,6737449.875,1500.0
1162,0,15,1,15,528051.078,6737449.875,1500.0
1163,0,15,1,16,528051.078,6737449.875,1500.0
1164,0,15,1,17,528051.078,6737449.875,1500.0
1165,0,15,1,18,528051.078,6737449.875,1500.0
1166,0,15,1,19,528051.078,6737449.875,1500.0
1167,0,15,1,20,528051.078,6737449.875,1500.0
1168,0,15,1,21,528051.078,6737449.875,1500.0
1169,0,15,1,22,528051.078,6737449.875,1500.0
1170,0,15,1,23,528051.078,6737449.875,1500.0
1171,0,15,1,24,528051.078,6737449.875,1500.0
1172,0,15,1,25,528051.078,6737449.875,1500.0
1173,0,15,1,26,528051.078,6737449.875,1500.0
1174,0,15,1,27,528051.078,6737449.875,1500.0
1175,0,15,1,28,528051.078,6737449.875,1500.0
1176,0,15,1,29,528051.078,6737449.875,1500.0
1177,0,15,1,30,528051.078,6737449.875,1500.0
1178,0,15,1,31,528051.078,6737449.875,1500.0
1179,0,15,1,32,528051.078,6737449.875,1500.0
1180,0,15,1,33,528051.078,6737449.875,1500.0
1181,0,15,1,34,528051.078,6737449.875,1500.0
1182,0,15,1,35,528051.078,6737449.875,1500.0
1183,0,15,1,36,528051.078,6737449.875,1500.0
1184,0,15,1,37,528051.078,6737449.875,1500.0
1185,0,15,1,38,528051.078,6737449.875,1500.0
1186,0,15,1,39,528051.078,6737449.875,1500.0
1187,0,15,1,40,528051.078,6737449.875,1500.0
1188,0,15,1,41,528051.078,6737449.875,1525.0
1189,0,15,1,42,528051.078,6737449.875,1586.178
1190,1,15,1,43,528051.078,6737449.875,1623.304
1191,0,15,1,44,528051.078,6737449.875,1624.252
1192,0,15,1,45,528051.078,6737449.875,1624.252
1193,0,15,1,46,528051.078,6737449.875,1624.252
1194,0,15,1,47,528051.078,6737449.875,1624.252
1195,0,15,1,48,528051.078,6737449.875,1624.252
1196,0,15,1,49,528051.078,6737449.875,1624.252
1197,0,15,1,50,528051.078,6737449.875,1624.252
1198,1,15,1,51,528051.078,6737449.875,1624.97
1199,1,15,1,52,528051.078,6737449.875,1626.404
1200,1,15,1,53,528051.078,6737449.875,1627.838
1201,0,15,1,54,528051.078,6737449.875,1628.556
1202,0,15,1,55,528051.078,6737449.875,1628.556
1203,1,15,1,56,528051.078,6737449.875,1630.643
1204,1,15,1,57,528051.078,6737449.875,1634.815
1205,1,15,1,58,528051.078,6737449.875,1638.986
1206,1,15,1,59,528051.078,6737449.875,1645.753
1207,1,15,1,60,528051.078,6737449.875,1655.116
1208,1,15,1,61,528051.078,6737449.875,1664.478
1209,1,15,1,62,528051.078,6737449.875,1670.372
1210,1,15,1,63,528051.078,6737449.875,1672.797
1211,0,15,1,64,528051.078,6737449.875,1674.01
1212,0,15,1,65,528051.078,6737449.875,1674.01
1213,0,15,1,66,528051.078,6737449.875,1674.01
1214,0,15,1,67,528051.078,6737449.875,1674.01
1215,1,15,1,68,528051.078,6737449.875,1683.943
1216,1,15,1,69,528051.078,6737449.875,1703.811
1217,1,15,1,70,528051.078,6737449.875,1723.678
1218,1,15,1,71,528051.078,6737449.875,1740.076
1219,1,15,1,72,528051.078,6737449.875,1750.168
1220,0,15,1,73,528051.078,6737449.875,1753.796
1221,0,15,1,74,528051.078,6737449.875,1753.796
1222,0,15,1,75,528051.078,6737449.875,1753.796
1223,0,15,1,76,528051.078,6737449.875,1753.796
1224,0,15,1,77,528051.078,6737449.875,1753.796
1225,0,15,1,78,528051.078,6737449.875,1753.796
1226,0,15,1,79,528051.078,6737449.875,1753.796
1227,0,15,1,80,528051.078,6737449.875,1753.796
1228,0,15,1,81,528051.078,6737449.875,1753.796
1229,0,15,1,82,528051.078,6737449.875,1753.796
1230,0,16,1,1,528180.688,6737526.125,1500.0
1231,0,16,1,2,528180.688,6737526.125,1500.0
1232,0,16,1,3,528180.688,6737526.125,1500.0
1233,0,16,1,4,528180.688,6737526.125,1500.0
1234,0,16,1,5,528180.688,6737526.125,1500.0
1235,0,16,1,6,528180.688,6737526.125,1500.0
1236,0,16,1,7,528180.688,6737526.125,1500.0
1237,0,16,1,8,528180.688,6737526.125,1500.0
1238,0,16,1,9,528180.688,6737526.125,1500.0
1239,0,16,1,10,528180.688,6737526.125,1500.0
1240,0,16,1,11,528180.688,6737526.125,1500.0
1241,0,16,1,12,528180.688,6737526.125,1500.0
1242,0,16,1,13,528180.688,6737526.125,1500.0
1243,0,16,1,14,528180.688,6737526.125,1500.0
1244,0,16,1,15,528180.688,6737526.125,1500.0
1245,0,16,1,16,528180.688,6737526.125,1500.0
1246,0,16,1,17,528180.688,6737526.125,1500.0
1247,0,16,1,18,528180.688,6737526.125,1500.0
1248,0,16,1,19,528180.688,6737526.125,1500.0
1249,0,16,1,20,528180.688,6737526.125,1500.0
1250,0,16,1,21,528180.688,6737526.125,1500.0
1251,0,16,1,22,528180.688,6737526.125,1500.0
1252,0,16,1,23,528180.688,6737526.125,1500.0
1253,0,16,1,24,528180.688,6737526.125,1500.0
1254,0,16,1,25,528180.688,6737526.125,1500.0
1255,0,16,1,26,528180.688,6737526.125,1500.0
1256,0,16,1,27,528180.688,6737526.125,1500.0
1257,0,16,1,28,528180.688,6737526.125,1500.0
1258,0,16,1,29,528180.688,6737526.125,1500.0
1259,0,16,1,30,528180.688,6737526.125,1500.0
1260,0,16,1,31,528180.688,6737526.125,1500.0
1261,0,16,1,32,528180.688,6737526.125,1500.0
1262,0,16,1,33,528180.688,6737526.125,1500.0
1263,0,16,1,34,528180.688,6737526.125,1500.0
1264,0,16,1,35,528180.688,6737526.125,1500.0
1265,0,16,1,36,528180.688,6737526.125,1500.0
1266,0,16,1,37,528180.688,6737526.125,1500.0
1267,0,16,1,38,528180.688,6737526.125,1500.0
1268,0,16,1,39,528180.688,6737526.125,1500.0
1269,0,16,1,40,528180.688,6737526.125,1500.0
1270,0,16,1,41,528180.688,6737526.125,1525.0
1271,1,16,1,42,528180.688,6737526.125,1575.0
1272,0,16,1,43,528180.688,6737526.125,1600.0
1273,0,16,1,44,528180.688,6737526.125,1600.0
1274,0,16,1,45,528180.688,6737526.125,1600.0
1275,0,16,1,46,528180.688,6737526.125,1600.0
1276,0,16,1,47,528180.688,6737526.125,1600.0
1277,0,16,1,48,528180.688,6737526.125,1600.0
1278,0,16,1,49,528180.688,6737526.125,1600.0
1279,0,16,1,50,528180.688,6737526.125,1600.0
1280,0,16,1,51,528180.688,6737526.125,1600.0
1281,0,16,1,52,528180.688,6737526.125,1600.0
1282,0,16,1,53,528180.688,6737526.125,1600.0
1283,0,16,1,54,528180.688,6737526.125,1600.0
1284,0,16,1,55,528180.688,6737526.125,1600.0
1285,0,16,1,56,528180.688,6737526.125,1600.0
1286,0,16,1,57,528180.688,6737526.125,1600.0
1287,0,16,1,58,528180.688,6737526.125,1600.0
1288,0,16,1,59,528180.688,6737526.125,1600.0
1289,0,16,1,60,528180.688,6737526.125,1600.0
1290,0,16,1,61,528180.688,6737526.125,1600.0
1291,0,16,1,62,528180.688,6737526.125,1600.0
1292,0,16,1,63,528180.688,6737526.125,1600.0
1293,0,16,1,64,528180.688,6737526.125,1600.0
1294,0,16,1,65,528180.688,6737526.125,1600.0
1295,0,16,1,66,528180.688,6737526.125,1600.0
1296,0,16,1,67,528180.688,6737526.125,1600.0
1297,0,16,1,68,528180.688,6737526.125,1600.0
1298,0,16,1,69,528180.688,6737526.125,1600.0
1299,0,16,1,70,528180.688,6737526.125,1600.0
1300,0,16,1,71,528180.688,6737526.125,1600.0
1301,0,16,1,72,528180.688,6737526.125,1600.0
1302,0,16,1,73,528180.688,6737526.125,1600.0
1303,0,16,1,74,528180.688,6737526.125,1600.0
1304,0,16,1,75,528180.688,6737526.125,1600.0
1305,1,16,1,76,528180.688,6737526.125,1600.0
1306,1,16,1,77,528180.688,6737526.125,1600.0
1307,1,16,1,78,528180.688,6737526.125,1600.0
1308,1,16,1,79,528180.688,6737526.125,1600.0
1309,1,16,1,80,528180.688,6737526.125,1600.0
1310,1,16,1,81,528180.688,6737526.125,1601.6
1311,1,16,1,82,528180.688,6737526.125,1607.771
1312,1,17,1,1,528310.312,6737602.25,1449.054
1313,0,17,1,2,528310.312,6737602.25,1449.808
1314,0,17,1,3,528310.312,6737602.25,1449.808
1315,0,17,1,4,528310.312,6737602.25,1449.808
1316,0,17,1,5,528310.312,6737602.25,1449.808
1317,0,17,1,6,528310.312,6737602.25,1449.808
1318,0,17,1,7,528310.312,6737602.25,1449.808
1319,0,17,1,8,528310.312,6737602.25,1449.808
1320,1,17,1,9,528310.312,6737602.25,1450.197
1321,1,17,1,10,528310.312,6737602.25,1450.974
1322,1,17,1,11,528310.312,6737602.25,1451.767
1323,0,17,1,12,528310.312,6737602.25,1452.173
1324,0,17,1,13,528310.312,6737602.25,1452.173
1325,1,17,1,14,528310.312,6737602.25,1454.064
1326,1,17,1,15,528310.312,6737602.25,1457.827
1327,1,17,1,16,528310.312,6737602.25,1461.572
1328,1,17,1,17,528310.312,6737602.25,1465.422
1329,1,17,1,18,528310.312,6737602.25,1469.379
1330,1,17,1,19,528310.312,6737602.25,1473.335
1331,1,17,1,20,528310.312,6737602.25,1476.02
1332,1,17,1,21,528310.312,6737602.25,1477.439
1333,0,17,1,22,528310.312,6737602.25,1478.151
1334,0,17,1,23,528310.312,6737602.25,1478.151
1335,0,17,1,24,528310.312,6737602.25,1478.151
1336,0,17,1,25,528310.312,6737602.25,1478.151
1337,1,17,1,26,528310.312,6737602.25,1487.374
1338,1,17,1,27,528310.312,6737602.25,1498.299
1339,1,17,1,28,528310.312,6737602.25,1500.0
1340,1,17,1,29,528310.312,6737602.25,1500.0
1341,1,17,1,30,528310.312,6737602.25,1500.0
1342,1,17,1,31,528310.312,6737602.25,1500.0
1343,1,17,1,32,528310.312,6737602.25,1500.0
1344,1,17,1,33,528310.312,6737602.25,1500.0
1345,1,17,1,34,528310.312,6737602.25,1500.0
1346,1,17,1,35,528310.312,6737602.25,1500.0
1347,1,17,1,36,528310.312,6737602.25,1500.0
1348,1,17,1,37,528310.312,6737602.25,1500.0
1349,1,17,1,38,528310.312,6737602.25,1500.0
1350,1,17,1,39,528310.312,6737602.25,1500.0
1351,1,17,1,40,528310.312,6737602.25,1500.0
1352,1,17,1,41,528310.312,6737602.25,1525.0
1353,1,17,1,42,528310.312,6737602.25,1575.0
1354,1,17,1,43,528310.312,6737602.25,1600.0
1355,0,17,1,44,528310.312,6737602.25,1600.0
1356,0,17,1,45,528310.312,6737602.25,1600.0
1357,0,17,1,46,528310.312,6737602.25,1600.0
1358,0,17,1,47,528310.312,6737602.25,1600.0
1359,0,17,1,48,528310.312,6737602.25,1600.0
1360,0,17,1,49,528310.312,6737602.25,1600.0
1361,0,17,1,50,528310.312,6737602.25,1600.0
1362,1,17,1,51,528310.312,6737602.25,1600.0
1363,1,17,1,52,528310.312,6737602.25,1600.0
1364,1,17,1,53,528310.312,6737602.25,1600.0
1365,0,17,1,54,528310.312,6737602.25,1600.0
1366,0,17,1,55,528310.312,6737602.25,1600.0
1367,1,17,1,56,528310.312,6737602.25,1600.0
1368,1,17,1,57,528310.312,6737602.25,1600.0
1369,1,17,1,58,528310.312,6737602.25,1600.0
1370,1,17,1,59,528310.312,6737602.25,1600.0
1371,1,17,1,60,528310.312,6737602.25,1600.0
1372,1,17,1,61,528310.312,6737602.25,1600.0
1373,1,17,1,62,528310.312,6737602.25,1600.0
1374,1,17,1,63,528310.312,6737602.25,1600.0
1375,0,17,1,64,528310.312,6737602.25,1600.0
1376,0,17,1,65,528310.312,6737602.25,1600.0
1377,0,17,1,66,528310.312,6737602.25,1600.0
1378,0,17,1,67,528310.312,6737602.25,1600.0
1379,1,17,1,68,528310.312,6737602.25,1600.0
1380,1,17,1,69,528310.312,6737602.25,1600.0
1381,1,17,1,70,528310.312,6737602.25,1600.0
1382,1,17,1,71,528310.312,6737602.25,1600.0
1383,1,17,1,72,528310.312,6737602.25,1600.0
1384,1,17,1,73,528310.312,6737602.25,1600.0
1385,1,17,1,74,528310.312,6737602.25,1600.0
1386,1,17,1,75,528310.312,6737602.25,1600.0
1387,1,17,1,76,528310.312,6737602.25,1600.0
1388,1,17,1,77,528310.312,6737602.25,1600.0
1389,1,17,1,78,528310.312,6737602.25,1600.0
1390,1,17,1,79,528310.312,6737602.25,1600.0
1391,1,17,1,80,528310.312,6737602.25,1600.0
1392,1,17,1,81,528310.312,6737602.25,1600.124
1393,1,17,1,82,528310.312,6737602.25,1603.632
1394,1,18,1,1,528439.906,6737678.25,1439.399
1395,0,18,1,2,528439.906,6737678.25,1440.136
1396,0,18,1,3,528439.906,6737678.25,1440.136
1397,0,18,1,4,528439.906,6737678.25,1440.136
1398,0,18,1,5,528439.906,6737678.25,1440.136
1399,0,18,1,6,528439.906,6737678.25,1440.136
1400,0,18,1,7,528439.906,6737678.25,1440.136
1401,0,18,1,8,528439.906,6737678.25,1440.136
1402,1,18,1,9,528439.906,6737678.25,1440.319
1403,1,18,1,10,528439.906,6737678.25,1440.684
1404,1,18,1,11,528439.906,6737678.25,1441.054
1405,0,18,1,12,528439.906,6737678.25,1441.242
1406,0,18,1,13,528439.906,6737678.25,1441.242
1407,1,18,1,14,528439.906,6737678.25,1443.194
1408,1,18,1,15,528439.906,6737678.25,1447.09
1409,1,18,1,16,528439.906,6737678.25,1450.981
1410,1,18,1,17,528439.906,6737678.25,1454.969
1411,1,18,1,18,528439.906,6737678.25,1459.055
1412,1,18,1,19,528439.906,6737678.25,1463.141
1413,1,18,1,20,528439.906,6737678.25,1466.05
1414,1,18,1,21,528439.906,6737678.25,1467.786
1415,0,18,1,22,528439.906,6737678.25,1468.656
1416,0,18,1,23,528439.906,6737678.25,1468.656
1417,0,18,1,24,528439.906,6737678.25,1468.656
1418,0,18,1,25,528439.906,6737678.25,1468.656
1419,1,18,1,26,528439.906,6737678.25,1478.128
1420,1,18,1,27,528439.906,6737678.25,1493.388
1421,1,18,1,28,528439.906,6737678.25,1499.588
1422,1,18,1,29,528439.906,6737678.25,1500.0
1423,1,18,1,30,528439.906,6737678.25,1500.0
1424,1,18,1,31,528439.906,6737678.25,1500.0
1425,1,18,1,32,528439.906,6737678.25,1500.0
1426,1,18,1,33,528439.906,6737678.25,1500.0
1427,1,18,1,34,528439.906,6737678.25,1500.0
1428,1,18,1,35,528439.906,6737678.25,1500.0
1429,1,18,1,36,528439.906,6737678.25,1500.0
1430,1,18,1,37,528439.906,6737678.25,1500.0
1431,1,18,1,38,528439.906,6737678.25,1500.0
1432,1,18,1,39,528439.906,6737678.25,1500.0
1433,1,18,1,40,528439.906,6737678.25,1500.0
1434,1,18,1,41,528439.906,6737678.25,1525.0
1435,1,18,1,42,528439.906,6737678.25,1575.0
1436,0,18,1,43,528439.906,6737678.25,1600.0
1437,0,18,1,44,528439.906,6737678.25,1600.0
1438,0,18,1,45,528439.906,6737678.25,1600.0
1439,0,18,1,46,528439.906,6737678.25,1600.0
1440,0,18,1,47,528439.906,6737678.25,1600.0
1441,0,18,1,48,528439.906,6737678.25,1600.0
1442,0,18,1,49,528439.906,6737678.25,1600.0
1443,0,18,1,50,528439.906,6737678.25,1600.0
1444,0,18,1,51,528439.906,6737678.25,1600.0
1445,0,18,1,52,528439.906,6737678.25,1600.0
1446,0,18,1,53,528439.906,6737678.25,1600.0
1447,0,18,1,54,528439.906,6737678.25,1600.0
1448,0,18,1,55,528439.906,6737678.25,1600.0
1449,0,18,1,56,528439.906,6737678.25,1600.0
1450,0,18,1,57,528439.906,6737678.25,1600.0
1451,0,18,1,58,528439.906,6737678.25,1600.0
1452,0,18,1,59,528439.906,6737678.25,1600.0
1453,0,18,1,60,528439.906,6737678.25,1600.0
1454,0,18,1,61,528439.906,6737678.25,1600.0
1455,0,18,1,62,528439.906,6737678.25,1600.0
1456,0,18,1,63,528439.906,6737678.25,1600.0
1457,0,18,1,64,528439.906,6737678.25,1600.0
1458,0,18,1,65,528439.906,6737678.25,1600.0
1459,0,18,1,66,528439.906,6737678.25,1600.0
1460,0,18,1,67,528439.906,6737678.25,1600.0
1461,0,18,1,68,528439.906,6737678.25,1600.0
1462,0,18,1,69,528439.906,6737678.25,1600.0
1463,0,18,1,70,528439.906,6737678.25,1600.0
1464,0,18,1,71,528439.906,6737678.25,1600.0
1465,0,18,1,72,528439.906,6737678.25,1600.0
1466,0,18,1,73,528439.906,6737678.25,1600.0
1467,0,18,1,74,528439.906,6737678.25,1600.0
1468,0,18,1,75,528439.906,6737678.25,1600.0
1469,0,18,1,76,528439.906,6737678.25,1600.0
1470,0,18,1,77,528439.906,6737678.25,1600.0
1471,0,18,1,78,528439.906,6737678.25,1600.0
1472,0,18,1,79,528439.906,6737678.25,1600.0
1473,0,18,1,80,528439.906,6737678.25,1600.0
1474,0,18,1,81,528439.906,6737678.25,1600.124
1475,0,18,1,82,528439.906,6737678.25,1602.022
1476,1,19,1,1,528569.5,6737754.25,1427.967
1477,0,19,1,2,528569.5,6737754.25,1428.732
1478,0,19,1,3,528569.5,6737754.25,1428.732
1479,0,19,1,4,528569.5,6737754.25,1428.732
1480,0,19,1,5,528569.5,6737754.25,1428.732
1481,0,19,1,6,528569.5,6737754.25,1428.732
1482,0,19,1,7,528569.5,6737754.25,1428.732
1483,0,19,1,8,528569.5,6737754.25,1428.732
1484,1,19,1,9,528569.5,6737754.25,1428.852
1485,1,19,1,10,528569.5,6737754.25,1429.092
1486,1,19,1,11,528569.5,6737754.25,1429.332
1487,0,19,1,12,528569.5,6737754.25,1429.452
1488,0,19,1,13,528569.5,6737754.25,1429.452
1489,1,19,1,14,528569.5,6737754.25,1431.365
1490,1,19,1,15,528569.5,6737754.25,1435.19
1491,1,19,1,16,528569.5,6737754.25,1439.014
1492,1,19,1,17,528569.5,6737754.25,1443.531
1493,1,19,1,18,528569.5,6737754.25,1448.741
1494,1,19,1,19,528569.5,6737754.25,1453.95
1495,1,19,1,20,528569.5,6737754.25,1457.682
1496,1,19,1,21,528569.5,6737754.25,1459.935
1497,0,19,1,22,528569.5,6737754.25,1461.06
1498,0,19,1,23,528569.5,6737754.25,1461.06
1499,0,19,1,24,528569.5,6737754.25,1461.06
1500,0,19,1,25,528569.5,6737754.25,1461.06
1501,1,19,1,26,528569.5,6737754.25,1469.848
1502,1,19,1,27,528569.5,6737754.25,1486.924
1503,1,19,1,28,528569.5,6737754.25,1497.605
1504,1,19,1,29,528569.5,6737754.25,1500.0
1505,1,19,1,30,528569.5,6737754.25,1500.0
1506,1,19,1,31,528569.5,6737754.25,1500.0
1507,1,19,1,32,528569.5,6737754.25,1500.0
1508,1,19,1,33,528569.5,6737754.25,1500.0
1509,1,19,1,34,528569.5,6737754.25,1500.0
1510,1,19,1,35,528569.5,6737754.25,1500.0
1511,1,19,1,36,528569.5,6737754.25,1500.0
1512,1,19,1,37,528569.5,6737754.25,1500.0
1513,1,19,1,38,528569.5,6737754.25,1500.0
1514,1,19,1,39,528569.5,6737754.25,1500.0
1515,1,19,1,40,528569.5,6737754.25,1500.0
1516,1,19,1,41,528569.5,6737754.25,1525.0
1517,1,19,1,42,528569.5,6737754.25,1575.0
1518,0,19,1,43,528569.5,6737754.25,1600.0
1519,0,19,1,44,528569.5,6737754.25,1600.0
1520,0,19,1,45,528569.5,6737754.25,1600.0
1521,0,19,1,46,528569.5,6737754.25,1600.0
1522,0,19,1,47,528569.5,6737754.25,1600.0
1523,0,19,1,48,528569.5,6737754.25,1600.0
1524,0,19,1,49,528569.5,6737754.25,1600.0
1525,0,19,1,50,528569.5,6737754.25,1600.0
1526,0,19,1,51,528569.5,6737754.25,1600.0
1527,0,19,1,52,528569.5,6737754.25,1600.0
1528,0,19,1,53,528569.5,6737754.25,1600.0
1529,0,19,1,54,528569.5,6737754.25,1600.0
1530,0,19,1,55,528569.5,6737754.25,1600.0
1531,0,19,1,56,528569.5,6737754.25,1600.0
1532,0,19,1,57,528569.5,6737754.25,1600.0
1533,0,19,1,58,528569.5,6737754.25,1600.0
1534,0,19,1,59,528569.5,6737754.25,1600.0
1535,0,19,1,60,528569.5,6737754.25,1600.0
1536,0,19,1,61,528569.5,6737754.25,1600.0
1537,0,19,1,62,528569.5,6737754.25,1600.0
1538,0,19,1,63,528569.5,6737754.25,1600.0
1539,0,19,1,64,528569.5,6737754.25,1600.0
1540,0,19,1,65,528569.5,6737754.25,1600.0
1541,0,19,1,66,528569.5,6737754.25,1600.0
1542,0,19,1,67,528569.5,6737754.25,1600.0
1543,0,19,1,68,528569.5,6737754.25,1600.0
1544,0,19,1,69,528569.5,6737754.25,1600.0
1545,0,19,1,70,528569.5,6737754.25,1600.0
1546,0,19,1,71,528569.5,6737754.25,1600.0
1547,0,19,1,72,528569.5,6737754.25,1600.0
1548,0,19,1,73,528569.5,6737754.25,1600.0
1549,0,19,1,74,528569.5,6737754.25,1600.0
1550,0,19,1,75,528569.5,6737754.25,1600.0
1551,0,19,1,76,528569.5,6737754.25,1600.0
1552,0,19,1,77,528569.5,6737754.25,1600.0
1553,0,19,1,78,528569.5,6737754.25,1600.0
1554,0,19,1,79,528569.5,6737754.25,1600.0
1555,0,19,1,80,528569.5,6737754.25,1600.0
1556,0,19,1,81,528569.5,6737754.25,1600.0
1557,0,19,1,82,528569.5,6737754.25,1600.594
1558,1,20,1,1,528699.125,6737830.25,1416.568
1559,0,20,1,2,528699.125,6737830.25,1417.348
1560,0,20,1,3,528699.125,6737830.25,1417.348
1561,0,20,1,4,528699.125,6737830.25,1417.348
1562,0,20,1,5,528699.125,6737830.25,1417.348
1563,0,20,1,6,528699.125,6737830.25,1417.348
1564,0,20,1,7,528699.125,6737830.25,1417.348
1565,0,20,1,8,528699.125,6737830.25,1417.348
1566,1,20,1,9,528699.125,6737830.25,1417.459
1567,1,20,1,10,528699.125,6737830.25,1417.681
1568,1,20,1,11,528699.125,6737830.25,1417.903
1569,0,20,1,12,528699.125,6737830.25,1418.013
1570,0,20,1,13,528699.125,6737830.25,1418.013
1571,1,20,1,14,528699.125,6737830.25,1420.087
1572,1,20,1,15,528699.125,6737830.25,1424.232
1573,1,20,1,16,528699.125,6737830.25,1428.375
1574,1,20,1,17,528699.125,6737830.25,1433.538
1575,1,20,1,18,528699.125,6737830.25,1439.722
1576,1,20,1,19,528699.125,6737830.25,1445.905
1577,1,20,1,20,528699.125,6737830.25,1450.428
1578,1,20,1,21,528699.125,6737830.25,1453.288
1579,0,20,1,22,528699.125,6737830.25,1454.717
1580,0,20,1,23,528699.125,6737830.25,1454.717
