,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
535,1,14,1,16,527921.484,6737373.75,1643.849
536,1,14,1,17,527921.484,6737373.75,1651.13
537,1,14,1,18,527921.484,6737373.75,1660.036
538,1,14,1,19,527921.484,6737373.75,1668.943
539,1,14,1,20,527921.484,6737373.75,1674.608
540,1,14,1,21,527921.484,6737373.75,1677.032
541,0,14,1,22,527921.484,6737373.75,1678.244
542,0,14,1,23,527921.484,6737373.75,1678.244
543,0,14,1,24,527921.484,6737373.75,1678.244
544,0,14,1,25,527921.484,6737373.75,1678.244
545,1,14,1,26,527921.484,6737373.75,1689.293
546,1,14,1,27,527921.484,6737373.75,1711.388
547,1,14,1,28,527921.484,6737373.75,1733.482
548,1,14,1,29,527921.484,6737373.75,1749.432
549,1,14,1,30,527921.484,6737373.75,1759.24
550,1,14,1,31,527921.484,6737373.75,1768.786
551,1,14,1,32,527921.484,6737373.75,1778.072
552,1,14,1,33,527921.484,6737373.75,1785.682
553,1,14,1,34,527921.484,6737373.75,1791.618
554,1,14,1,35,527921.484,6737373.75,1798.449
555,1,14,1,36,527921.484,6737373.75,1806.174
556,1,14,1,37,527921.484,6737373.75,1812.091
557,1,14,1,38,527921.484,6737373.75,1816.198
558,1,14,1,39,527921.484,6737373.75,1823.086
559,1,14,1,40,527921.484,6737373.75,1833.651
560,1,15,1,1,528051.078,6737449.875,1623.304
561,0,15,1,2,528051.078,6737449.875,1624.252
562,0,15,1,3,528051.078,6737449.875,1624.252
563,0,15,1,4,528051.078,6737449.875,1624.252
564,0,15,1,5,528051.078,6737449.875,1624.252
565,0,15,1,6,528051.078,6737449.875,1624.252
566,0,15,1,7,528051.078,6737449.875,1624.252
567,0,15,1,8,528051.078,6737449.875,1624.252
568,1,15,1,9,528051.078,6737449.875,1624.97
569,1,15,1,10,528051.078,6737449.875,1626.404
570,1,15,1,11,528051.078,6737449.875,1627.838
571,0,15,1,12,528051.078,6737449.875,1628.556
572,0,15,1,13,528051.078,6737449.875,1628.556
573,1,15,1,14,528051.078,6737449.875,1630.643
574,1,15,1,15,528051.078,6737449.875,1634.815
575,1,15,1,16,528051.078,6737449.875,1638.986
576,1,15,1,17,528051.078,6737449.875,1645.753
577,1,15,1,18,528051.078,6737449.875,1655.116
578,1,15,1,19,528051.078,6737449.875,1664.478
579,1,15,1,20,528051.078,6737449.875,1670.372
580,1,15,1,21,528051.078,6737449.875,1672.797
581,0,15,1,22,528051.078,6737449.875,1674.01
582,0,15,1,23,528051.078,6737449.875,1674.01
583,0,15,1,24,528051.078,6737449.875,1674.01
584,0,15,1,25,528051.078,6737449.875,1674.01
585,1,15,1,26,528051.078,6737449.875,1683.943
586,1,15,1,27,528051.078,6737449.875,1703.811
587,1,15,1,28,528051.078,6737449.875,1723.678
588,1,15,1,29,528051.078,6737449.875,1740.076
589,1,15,1,30,528051.078,6737449.875,1750.168
590,0,15,1,31,528051.078,6737449.875,1753.796
591,0,15,1,32,528051.078,6737449.875,1753.796
592,0,15,1,33,528051.078,6737449.875,1753.796
593,0,15,1,34,528051.078,6737449.875,1753.796
594,0,15,1,35,528051.078,6737449.875,1753.796
595,0,15,1,36,528051.078,6737449.875,1753.796
596,0,15,1,37,528051.078,6737449.875,1753.796
597,0,15,1,38,528051.078,6737449.875,1753.796
598,0,15,1,39,528051.078,6737449.875,1753.796
599,0,15,1,40,528051.078,6737449.875,1753.796
600,0,16,1,1,528180.688,6737526.125,1571.141
601,0,16,1,2,528180.688,6737526.125,1571.141
602,0,16,1,3,528180.688,6737526.125,1571.141
603,0,16,1,4,528180.688,6737526.125,1571.141
604,0,16,1,5,528180.688,6737526.125,1571.141
605,0,16,1,6,528180.688,6737526.125,1571.141
606,0,16,1,7,528180.688,6737526.125,1571.141
607,0,16,1,8,528180.688,6737526.125,1571.141
608,0,16,1,9,528180.688,6737526.125,1571.141
609,0,16,1,10,528180.688,6737526.125,1571.141
610,0,16,1,11,528180.688,6737526.125,1571.141
611,0,16,1,12,528180.688,6737526.125,1571.141
612,0,16,1,13,528180.688,6737526.125,1571.141
613,0,16,1,14,528180.688,6737526.125,1571.141
614,0,16,1,15,528180.688,6737526.125,1571.141
615,0,16,1,16,528180.688,6737526.125,1571.141
616,0,16,1,17,528180.688,6737526.125,1571.141
617,0,16,1,18,528180.688,6737526.125,1571.141
618,0,16,1,19,528180.688,6737526.125,1571.141
619,0,16,1,20,528180.688,6737526.125,1571.141
620,0,16,1,21,528180.688,6737526.125,1571.141
621,0,16,1,22,528180.688,6737526.125,1571.141
622,0,16,1,23,528180.688,6737526.125,1571.141
623,0,16,1,24,528180.688,6737526.125,1571.141
624,0,16,1,25,528180.688,6737526.125,1571.141
625,0,16,1,26,528180.688,6737526.125,1571.141
626,0,16,1,27,528180.688,6737526.125,1571.141
627,0,16,1,28,528180.688,6737526.125,1571.141
628,0,16,1,29,528180.688,6737526.125,1571.141
629,0,16,1,30,528180.688,6737526.125,1571.141
630,0,16,1,31,528180.688,6737526.125,1571.141
631,0,16,1,32,528180.688,6737526.125,1571.141
632,0,16,1,33,528180.688,6737526.125,1571.141
633,1,16,1,34,528180.688,6737526.125,1573.729
634,1,16,1,35,528180.688,6737526.125,1579.189
635,1,16,1,36,528180.688,6737526.125,1584.933
636,1,16,1,37,528180.688,6737526.125,1589.504
637,1,16,1,38,528180.688,6737526.125,1592.902
638,1,16,1,39,528180.688,6737526.125,1598.634
639,1,16,1,40,528180.688,6737526.125,1607.504
640,1,17,1,1,528310.312,6737602.25,1449.054
641,0,17,1,2,528310.312,6737602.25,1449.808
642,0,17,1,3,528310.312,6737602.25,1449.808
643,0,17,1,4,528310.312,6737602.25,1449.808
644,0,17,1,5,528310.312,6737602.25,1449.808
645,0,17,1,6,528310.312,6737602.25,1449.808
646,0,17,1,7,528310.312,6737602.25,1449.808
647,0,17,1,8,528310.312,6737602.25,1449.808
648,1,17,1,9,528310.312,6737602.25,1450.197
649,1,17,1,10,528310.312,6737602.25,1450.974
650,1,17,1,11,528310.312,6737602.25,1451.767
651,0,17,1,12,528310.312,6737602.25,1452.173
652,0,17,1,13,528310.312,6737602.25,1452.173
653,1,17,1,14,528310.312,6737602.25,1454.064
654,1,17,1,15,528310.312,6737602.25,1457.827
655,1,17,1,16,528310.312,6737602.25,1461.572
656,1,17,1,17,528310.312,6737602.25,1465.422
657,1,17,1,18,528310.312,6737602.25,1469.379
658,1,17,1,19,528310.312,6737602.25,1473.335
659,1,17,1,20,528310.312,6737602.25,1476.02
660,1,17,1,21,528310.312,6737602.25,1477.439
661,0,17,1,22,528310.312,6737602.25,1478.151
662,0,17,1,23,528310.312,6737602.25,1478.151
663,0,17,1,24,528310.312,6737602.25,1478.151
664,0,17,1,25,528310.312,6737602.25,1478.151
665,1,17,1,26,528310.312,6737602.25,1487.884
666,1,17,1,27,528310.312,6737602.25,1507.345
667,1,17,1,28,528310.312,6737602.25,1526.8
668,1,17,1,29,528310.312,6737602.25,1539.413
669,1,17,1,30,528310.312,6737602.25,1545.183
670,1,17,1,31,528310.312,6737602.25,1550.802
671,1,17,1,32,528310.312,6737602.25,1556.267
672,1,17,1,33,528310.312,6737602.25,1561.588
673,1,17,1,34,528310.312,6737602.25,1566.763
674,1,17,1,35,528310.312,6737602.25,1572.154
675,1,17,1,36,528310.312,6737602.25,1577.761
676,1,17,1,37,528310.312,6737602.25,1582.123
677,1,17,1,38,528310.312,6737602.25,1585.241
678,1,17,1,39,528310.312,6737602.25,1591.134
679,1,17,1,40,528310.312,6737602.25,1600.534
680,1,18,1,1,528439.906,6737678.25,1439.399
681,0,18,1,2,528439.906,6737678.25,1440.136
682,0,18,1,3,528439.906,6737678.25,1440.136
683,0,18,1,4,528439.906,6737678.25,1440.136
684,0,18,1,5,528439.906,6737678.25,1440.136
685,0,18,1,6,528439.906,6737678.25,1440.136
686,0,18,1,7,528439.906,6737678.25,1440.136
687,0,18,1,8,528439.906,6737678.25,1440.136
688,1,18,1,9,528439.906,6737678.25,1440.319
689,1,18,1,10,528439.906,6737678.25,1440.684
690,1,18,1,11,528439.906,6737678.25,1441.054
691,0,18,1,12,528439.906,6737678.25,1441.242
692,0,18,1,13,528439.906,6737678.25,1441.242
693,1,18,1,14,528439.906,6737678.25,1443.194
694,1,18,1,15,528439.906,6737678.25,1447.09
695,1,18,1,16,528439.906,6737678.25,1450.981
696,1,18,1,17,528439.906,6737678.25,1454.969
697,1,18,1,18,528439.906,6737678.25,1459.055
698,1,18,1,19,528439.906,6737678.25,1463.141
699,1,18,1,20,528439.906,6737678.25,1466.05
700,1,18,1,21,528439.906,6737678.25,1467.786
701,0,18,1,22,528439.906,6737678.25,1468.656
702,0,18,1,23,528439.906,6737678.25,1468.656
703,0,18,1,24,528439.906,6737678.25,1468.656
704,0,18,1,25,528439.906,6737678.25,1468.656
705,1,18,1,26,528439.906,6737678.25,1478.128
706,1,18,1,27,528439.906,6737678.25,1497.067
707,1,18,1,28,528439.906,6737678.25,1516.002
708,1,18,1,29,528439.906,6737678.25,1529.526
709,1,18,1,30,528439.906,6737678.25,1537.64
710,1,18,1,31,528439.906,6737678.25,1544.228
711,1,18,1,32,528439.906,6737678.25,1549.291
712,1,18,1,33,528439.906,6737678.25,1554.531
713,1,18,1,34,528439.906,6737678.25,1559.95
714,1,18,1,35,528439.906,6737678.25,1565.48
715,1,18,1,36,528439.906,6737678.25,1571.12
716,1,18,1,37,528439.906,6737678.25,1575.521
717,1,18,1,38,528439.906,6737678.25,1578.683
718,1,18,1,39,528439.906,6737678.25,1584.671
719,1,18,1,40,528439.906,6737678.25,1594.336
720,1,19,1,1,528569.5,6737754.25,1427.967
721,0,19,1,2,528569.5,6737754.25,1428.732
722,0,19,1,3,528569.5,6737754.25,1428.732
723,0,19,1,4,528569.5,6737754.25,1428.732
724,0,19,1,5,528569.5,6737754.25,1428.732
725,0,19,1,6,528569.5,6737754.25,1428.732
726,0,19,1,7,528569.5,6737754.25,1428.732
727,0,19,1,8,528569.5,6737754.25,1428.732
728,1,19,1,9,528569.5,6737754.25,1428.852
729,1,19,1,10,528569.5,6737754.25,1429.092
730,1,19,1,11,528569.5,6737754.25,1429.332
731,0,19,1,12,528569.5,6737754.25,1429.452
732,0,19,1,13,528569.5,6737754.25,1429.452
733,1,19,1,14,528569.5,6737754.25,1431.365
734,1,19,1,15,528569.5,6737754.25,1435.19
735,1,19,1,16,528569.5,6737754.25,1439.014
736,1,19,1,17,528569.5,6737754.25,1443.531
737,1,19,1,18,528569.5,6737754.25,1448.741
738,1,19,1,19,528569.5,6737754.25,1453.95
739,1,19,1,20,528569.5,6737754.25,1457.682
740,1,19,1,21,528569.5,6737754.25,1459.935
741,0,19,1,22,528569.5,6737754.25,1461.06
742,0,19,1,23,528569.5,6737754.25,1461.06
743,0,19,1,24,528569.5,6737754.25,1461.06
744,0,19,1,25,528569.5,6737754.25,1461.06
745,1,19,1,26,528569.5,6737754.25,1469.848
746,1,19,1,27,528569.5,6737754.25,1487.425
747,1,19,1,28,528569.5,6737754.25,1505.002
748,1,19,1,29,528569.5,6737754.25,1518.899
749,1,19,1,30,528569.5,6737754.25,1529.117
750,1,19,1,31,528569.5,6737754.25,1536.538
751,1,19,1,32,528569.5,6737754.25,1541.159
752,1,19,1,33,528569.5,6737754.25,1546.227
753,1,19,1,34,528569.5,6737754.25,1551.745
754,1,19,1,35,528569.5,6737754.25,1557.131
755,1,19,1,36,528569.5,6737754.25,1562.387
756,1,19,1,37,528569.5,6737754.25,1566.598
757,1,19,1,38,528569.5,6737754.25,1569.764
758,1,19,1,39,528569.5,6737754.25,1575.874
759,1,19,1,40,528569.5,6737754.25,1585.942
760,1,20,1,1,528699.125,6737830.25,1416.568
761,0,20,1,2,528699.125,6737830.25,1417.348
762,0,20,1,3,528699.125,6737830.25,1417.348
763,0,20,1,4,528699.125,6737830.25,1417.348
764,0,20,1,5,528699.125,6737830.25,1417.348
765,0,20,1,6,528699.125,6737830.25,1417.348
766,0,20,1,7,528699.125,6737830.25,1417.348
767,0,20,1,8,528699.125,6737830.25,1417.348
768,1,20,1,9,528699.125,6737830.25,1417.459
769,1,20,1,10,528699.125,6737830.25,1417.681
770,1,20,1,11,528699.125,6737830.25,1417.903
771,0,20,1,12,528699.125,6737830.25,1418.013
772,0,20,1,13,528699.125,6737830.25,1418.013
773,1,20,1,14,528699.125,6737830.25,1420.087
774,1,20,1,15,528699.125,6737830.25,1424.232
775,1,20,1,16,528699.125,6737830.25,1428.375
776,1,20,1,17,528699.125,6737830.25,1433.538
777,1,20,1,18,528699.125,6737830.25,1439.722
778,1,20,1,19,528699.125,6737830.25,1445.905
779,1,20,1,20,528699.125,6737830.25,1450.428
780,1,20,1,21,528699.125,6737830.25,1453.288
781,0,20,1,22,528699.125,6737830.25,1454.717
782,0,20,1,23,528699.125,6737830.25,1454.717
783,0,20,1,24,528699.125,6737830.25,1454.717
784,0,20,1,25,528699.125,6737830.25,1454.717
785,1,20,1,26,528699.125,6737830.25,1463.244
786,1,20,1,27,528699.125,6737830.25,1480.301
787,1,20,1,28,528699.125,6737830.25,1497.359
788,1,20,1,29,528699.125,6737830.25,1511.507
789,1,20,1,30,528699.125,6737830.25,1522.743
790,1,20,1,31,528699.125,6737830.25,1530.243
791,1,20,1,32,528699.125,6737830.25,1534.007
792,1,20,1,33,528699.125,6737830.25,1538.656
793,1,20,1,34,528699.125,6737830.25,1544.192
794,1,20,1,35,528699.125,6737830.25,1549.438
795,1,20,1,36,528699.125,6737830.25,1554.393
796,1,20,1,37,528699.125,6737830.25,1558.39
797,1,20,1,38,528699.125,6737830.25,1561.43
798,1,20,1,39,528699.125,6737830.25,1567.767
799,1,20,1,40,528699.125,6737830.25,1578.388
800,1,21,1,1,528828.719,6737906.5,1407.593
801,0,21,1,2,528828.719,6737906.5,1408.328
802,0,21,1,3,528828.719,6737906.5,1408.328
803,0,21,1,4,528828.719,6737906.5,1408.328
804,0,21,1,5,528828.719,6737906.5,1408.328
805,0,21,1,6,528828.719,6737906.5,1408.328
806,0,21,1,7,528828.719,6737906.5,1408.328
807,0,21,1,8,528828.719,6737906.5,1408.328
808,1,21,1,9,528828.719,6737906.5,1408.377
809,1,21,1,10,528828.719,6737906.5,1408.475
810,1,21,1,11,528828.719,6737906.5,1408.574
811,0,21,1,12,528828.719,6737906.5,1408.623
812,0,21,1,13,528828.719,6737906.5,1408.623
813,1,21,1,14,528828.719,6737906.5,1410.919
814,1,21,1,15,528828.719,6737906.5,1415.508
815,1,21,1,16,528828.719,6737906.5,1420.094
816,1,21,1,17,528828.719,6737906.5,1425.526
817,1,21,1,18,528828.719,6737906.5,1431.805
818,1,21,1,19,528828.719,6737906.5,1438.085
819,1,21,1,20,528828.719,6737906.5,1443.074
820,1,21,1,21,528828.719,6737906.5,1446.774
821,0,21,1,22,528828.719,6737906.5,1448.624
822,0,21,1,23,528828.719,6737906.5,1448.624
823,0,21,1,24,528828.719,6737906.5,1448.624
824,0,21,1,25,528828.719,6737906.5,1448.624
825,1,21,1,26,528828.719,6737906.5,1457.498
826,1,21,1,27,528828.719,6737906.5,1475.247
827,1,21,1,28,528828.719,6737906.5,1492.996
828,1,21,1,29,528828.719,6737906.5,1507.483
829,1,21,1,30,528828.719,6737906.5,1518.709
830,1,21,1,31,528828.719,6737906.5,1526.079
831,1,21,1,32,528828.719,6737906.5,1529.594
832,1,21,1,33,528828.719,6737906.5,1534.249
833,1,21,1,34,528828.719,6737906.5,1540.045
834,1,21,1,35,528828.719,6737906.5,1545.436
835,1,21,1,36,528828.719,6737906.5,1550.424
836,1,21,1,37,528828.719,6737906.5,1554.463
837,1,21,1,38,528828.719,6737906.5,1557.552
838,1,21,1,39,528828.719,6737906.5,1564.152
839,1,21,1,40,528828.719,6737906.5,1575.19
840,1,22,1,1,528958.312,6737982.75,1402.919
841,0,22,1,2,528958.312,6737982.75,1403.57
842,0,22,1,3,528958.312,6737982.75,1403.57
843,0,22,1,4,528958.312,6737982.75,1403.57
844,0,22,1,5,528958.312,6737982.75,1403.57
845,0,22,1,6,528958.312,6737982.75,1403.57
846,0,22,1,7,528958.312,6737982.75,1403.57
847,0,22,1,8,528958.312,6737982.75,1403.57
848,1,22,1,9,528958.312,6737982.75,1403.576
849,1,22,1,10,528958.312,6737982.75,1403.589
850,1,22,1,11,528958.312,6737982.75,1403.602
851,0,22,1,12,528958.312,6737982.75,1403.608
852,0,22,1,13,528958.312,6737982.75,1403.608
853,1,22,1,14,528958.312,6737982.75,1406.111
854,1,22,1,15,528958.312,6737982.75,1411.115
855,1,22,1,16,528958.312,6737982.75,1416.118
856,1,22,1,17,528958.312,6737982.75,1421.471
857,1,22,1,18,528958.312,6737982.75,1427.174
858,1,22,1,19,528958.312,6737982.75,1432.876
859,1,22,1,20,528958.312,6737982.75,1438.439
860,1,22,1,21,528958.312,6737982.75,1443.861
861,0,22,1,22,528958.312,6737982.75,1446.573
862,0,22,1,23,528958.312,6737982.75,1446.573
863,0,22,1,24,528958.312,6737982.75,1446.573
864,0,22,1,25,528958.312,6737982.75,1446.573
865,1,22,1,26,528958.312,6737982.75,1455.677
866,1,22,1,27,528958.312,6737982.75,1473.886
867,1,22,1,28,528958.312,6737982.75,1492.094
868,1,22,1,29,528958.312,6737982.75,1506.414
869,1,22,1,30,528958.312,6737982.75,1516.846
870,1,22,1,31,528958.312,6737982.75,1523.795
871,1,22,1,32,528958.312,6737982.75,1527.263
872,1,22,1,33,528958.312,6737982.75,1532.002
873,1,22,1,34,528958.312,6737982.75,1538.014
874,1,22,1,35,528958.312,6737982.75,1543.435
875,1,22,1,36,528958.312,6737982.75,1548.266
876,1,22,1,37,528958.312,6737982.75,1552.218
877,1,22,1,38,528958.312,6737982.75,1555.292
878,1,22,1,39,528958.312,6737982.75,1562.232
879,1,22,1,40,528958.312,6737982.75,1573.858
880,1,23,1,1,529087.938,6738058.75,1403.414
881,0,23,1,2,529087.938,6738058.75,1404.016
882,0,23,1,3,529087.938,6738058.75,1404.016
883,0,23,1,4,529087.938,6738058.75,1404.016
884,0,23,1,5,529087.938,6738058.75,1404.016
885,0,23,1,6,529087.938,6738058.75,1404.016
886,0,23,1,7,529087.938,6738058.75,1404.016
887,0,23,1,8,529087.938,6738058.75,1404.016
888,0,23,1,9,529087.938,6738058.75,1404.016
889,0,23,1,10,529087.938,6738058.75,1404.016
890,0,23,1,11,529087.938,6738058.75,1404.016
891,0,23,1,12,529087.938,6738058.75,1404.016
892,0,23,1,13,529087.938,6738058.75,1404.016
893,1,23,1,14,529087.938,6738058.75,1406.607
894,1,23,1,15,529087.938,6738058.75,1411.783
895,1,23,1,16,529087.938,6738058.75,1416.954
896,1,23,1,17,529087.938,6738058.75,1422.13
897,1,23,1,18,529087.938,6738058.75,1427.309
898,1,23,1,19,529087.938,6738058.75,1432.487
899,1,23,1,20,529087.938,6738058.75,1438.772
900,1,23,1,21,529087.938,6738058.75,1446.164
901,0,23,1,22,529087.938,6738058.75,1449.859
902,0,23,1,23,529087.938,6738058.75,1449.859
903,0,23,1,24,529087.938,6738058.75,1449.859
904,0,23,1,25,529087.938,6738058.75,1449.859
905,1,23,1,26,529087.938,6738058.75,1458.742
906,1,23,1,27,529087.938,6738058.75,1476.508
907,1,23,1,28,529087.938,6738058.75,1494.273
908,1,23,1,29,529087.938,6738058.75,1508.067
909,1,23,1,30,529087.938,6738058.75,1517.89
910,1,23,1,31,529087.938,6738058.75,1524.537
911,1,23,1,32,529087.938,6738058.75,1528.011
912,1,23,1,33,529087.938,6738058.75,1532.9
913,1,23,1,34,529087.938,6738058.75,1539.205
914,1,23,1,35,529087.938,6738058.75,1544.702
915,1,23,1,36,529087.938,6738058.75,1549.389
916,1,23,1,37,529087.938,6738058.75,1553.274
917,1,23,1,38,529087.938,6738058.75,1556.357
918,1,23,1,39,529087.938,6738058.75,1563.577
919,1,23,1,40,529087.938,6738058.75,1575.576
920,1,24,1,1,529217.547,6738134.75,1404.901
921,0,24,1,2,529217.547,6738134.75,1405.493
922,0,24,1,3,529217.547,6738134.75,1405.493
923,0,24,1,4,529217.547,6738134.75,1405.493
924,0,24,1,5,529217.547,6738134.75,1405.493
925,0,24,1,6,529217.547,6738134.75,1405.493
926,0,24,1,7,529217.547,6738134.75,1405.493
927,0,24,1,8,529217.547,6738134.75,1405.493
928,0,24,1,9,529217.547,6738134.75,1405.493
929,0,24,1,10,529217.547,6738134.75,1405.493
930,0,24,1,11,529217.547,6738134.75,1405.493
931,0,24,1,12,529217.547,6738134.75,1405.493
932,0,24,1,13,529217.547,6738134.75,1405.493
933,1,24,1,14,529217.547,6738134.75,1408.142
934,1,24,1,15,529217.547,6738134.75,1413.424
935,1,24,1,16,529217.547,6738134.75,1418.692
936,1,24,1,17,529217.547,6738134.75,1423.839
937,1,24,1,18,529217.547,6738134.75,1428.864
938,1,24,1,19,529217.547,6738134.75,1433.889
939,1,24,1,20,529217.547,6738134.75,1440.687
940,1,24,1,21,529217.547,6738134.75,1449.257
941,0,24,1,22,529217.547,6738134.75,1453.542
942,0,24,1,23,529217.547,6738134.75,1453.542
943,0,24,1,24,529217.547,6738134.75,1453.542
944,0,24,1,25,529217.547,6738134.75,1453.542
945,1,24,1,26,529217.547,6738134.75,1462.133
946,1,24,1,27,529217.547,6738134.75,1479.314
947,1,24,1,28,529217.547,6738134.75,1496.496
948,1,24,1,29,529217.547,6738134.75,1509.774
949,1,24,1,30,529217.547,6738134.75,1519.148
950,1,24,1,31,529217.547,6738134.75,1525.68
951,1,24,1,32,529217.547,6738134.75,1529.37
952,1,24,1,33,529217.547,6738134.75,1534.613
953,1,24,1,34,529217.547,6738134.75,1541.408
954,1,24,1,35,529217.547,6738134.75,1547.125
955,1,24,1,36,529217.547,6738134.75,1551.763
956,1,24,1,37,529217.547,6738134.75,1555.645
957,1,24,1,38,529217.547,6738134.75,1558.771
958,1,24,1,39,529217.547,6738134.75,1566.275
959,1,24,1,40,529217.547,6738134.75,1578.537
960,1,25,1,1,529347.141,6738210.75,1404.23
961,0,25,1,2,529347.141,6738210.75,1404.797
962,0,25,1,3,529347.141,6738210.75,1404.797
963,0,25,1,4,529347.141,6738210.75,1404.797
964,0,25,1,5,529347.141,6738210.75,1404.797
965,0,25,1,6,529347.141,6738210.75,1404.797
966,0,25,1,7,529347.141,6738210.75,1404.797
967,0,25,1,8,529347.141,6738210.75,1404.797
968,0,25,1,9,529347.141,6738210.75,1404.797
969,0,25,1,10,529347.141,6738210.75,1404.797
970,0,25,1,11,529347.141,6738210.75,1404.797
971,0,25,1,12,529347.141,6738210.75,1404.797
972,0,25,1,13,529347.141,6738210.75,1404.797
973,1,25,1,14,529347.141,6738210.75,1407.523
974,1,25,1,15,529347.141,6738210.75,1412.943
975,1,25,1,16,529347.141,6738210.75,1418.331
976,1,25,1,17,529347.141,6738210.75,1423.455
977,1,25,1,18,529347.141,6738210.75,1428.315
978,1,25,1,19,529347.141,6738210.75,1433.175
979,1,25,1,20,529347.141,6738210.75,1440.111
980,1,25,1,21,529347.141,6738210.75,1449.124
981,0,25,1,22,529347.141,6738210.75,1453.63
982,0,25,1,23,529347.141,6738210.75,1453.63
983,0,25,1,24,529347.141,6738210.75,1453.63
984,0,25,1,25,529347.141,6738210.75,1453.63
985,1,25,1,26,529347.141,6738210.75,1462.19
986,1,25,1,27,529347.141,6738210.75,1479.31
987,1,25,1,28,529347.141,6738210.75,1496.43
988,1,25,1,29,529347.141,6738210.75,1509.364
989,1,25,1,30,529347.141,6738210.75,1518.112
990,1,25,1,31,529347.141,6738210.75,1524.379
991,1,25,1,32,529347.141,6738210.75,1528.164
992,1,25,1,33,529347.141,6738210.75,1533.729
993,1,25,1,34,529347.141,6738210.75,1541.074
994,1,25,1,35,529347.141,6738210.75,1547.028
995,1,25,1,36,529347.141,6738210.75,1551.592
996,1,25,1,37,529347.141,6738210.75,1555.449
997,1,25,1,38,529347.141,6738210.75,1558.597
998,1,25,1,39,529347.141,6738210.75,1566.534
999,1,25,1,40,529347.141,6738210.75,1579.343
1000,1,26,1,1,529476.734,6738286.875,1404.351
1001,0,26,1,2,529476.734,6738286.875,1404.921
1002,0,26,1,3,529476.734,6738286.875,1404.921
1003,0,26,1,4,529476.734,6738286.875,1404.921
1004,0,26,1,5,529476.734,6738286.875,1404.921
1005,0,26,1,6,529476.734,6738286.875,1404.921
1006,0,26,1,7,529476.734,6738286.875,1404.921
1007,0,26,1,8,529476.734,6738286.875,1404.921
1008,0,26,1,9,529476.734,6738286.875,1404.921
1009,0,26,1,10,529476.734,6738286.875,1404.921
1010,0,26,1,11,529476.734,6738286.875,1404.921
1011,0,26,1,12,529476.734,6738286.875,1404.921
1012,0,26,1,13,529476.734,6738286.875,1404.921
1013,1,26,1,14,529476.734,6738286.875,1407.577
1014,1,26,1,15,529476.734,6738286.875,1412.817
1015,1,26,1,16,529476.734,6738286.875,1417.987
1016,1,26,1,17,529476.734,6738286.875,1422.921
1017,1,26,1,18,529476.734,6738286.875,1427.619
1018,1,26,1,19,529476.734,6738286.875,1432.317
1019,1,26,1,20,529476.734,6738286.875,1439.262
1020,1,26,1,21,529476.734,6738286.875,1448.453
1021,0,26,1,22,529476.734,6738286.875,1453.049
1022,0,26,1,23,529476.734,6738286.875,1453.049
1023,0,26,1,24,529476.734,6738286.875,1453.049
1024,0,26,1,25,529476.734,6738286.875,1453.049
1025,1,26,1,26,529476.734,6738286.875,1461.438
1026,1,26,1,27,529476.734,6738286.875,1478.215
1027,1,26,1,28,529476.734,6738286.875,1494.992
1028,1,26,1,29,529476.734,6738286.875,1507.359
1029,1,26,1,30,529476.734,6738286.875,1515.316
1030,1,26,1,31,529476.734,6738286.875,1521.22
1031,1,26,1,32,529476.734,6738286.875,1525.071
1032,1,26,1,33,529476.734,6738286.875,1530.935
1033,1,26,1,34,529476.734,6738286.875,1538.812
1034,1,26,1,35,529476.734,6738286.875,1544.98
1035,1,26,1,36,529476.734,6738286.875,1549.438
1036,1,26,1,37,529476.734,6738286.875,1553.247
1037,1,26,1,38,529476.734,6738286.875,1556.406
1038,1,26,1,39,529476.734,6738286.875,1564.812
1039,1,26,1,40,529476.734,6738286.875,1578.246
1040,1,27,1,1,529606.344,6738363.125,1406.567
1041,0,27,1,2,529606.344,6738363.125,1407.143
1042,0,27,1,3,529606.344,6738363.125,1407.143
1043,0,27,1,4,529606.344,6738363.125,1407.143
1044,0,27,1,5,529606.344,6738363.125,1407.143
1045,0,27,1,6,529606.344,6738363.125,1407.143
1046,0,27,1,7,529606.344,6738363.125,1407.143
1047,0,27,1,8,529606.344,6738363.125,1407.143
1048,0,27,1,9,529606.344,6738363.125,1407.143
1049,0,27,1,10,529606.344,6738363.125,1407.143
1050,0,27,1,11,529606.344,6738363.125,1407.143
1051,0,27,1,12,529606.344,6738363.125,1407.143
1052,0,27,1,13,529606.344,6738363.125,1407.143
1053,1,27,1,14,529606.344,6738363.125,1409.604
1054,1,27,1,15,529606.344,6738363.125,1414.423
1055,1,27,1,16,529606.344,6738363.125,1419.141
1056,1,27,1,17,529606.344,6738363.125,1423.747
1057,1,27,1,18,529606.344,6738363.125,1428.24
1058,1,27,1,19,529606.344,6738363.125,1432.733
1059,1,27,1,20,529606.344,6738363.125,1439.751
1060,1,27,1,21,529606.344,6738363.125,1449.297
1061,0,27,1,22,529606.344,6738363.125,1454.072
1062,0,27,1,23,529606.344,6738363.125,1454.072
1063,0,27,1,24,529606.344,6738363.125,1454.072
1064,0,27,1,25,529606.344,6738363.125,1454.072
1065,1,27,1,26,529606.344,6738363.125,1461.95
1066,1,27,1,27,529606.344,6738363.125,1477.705
1067,1,27,1,28,529606.344,6738363.125,1493.457
1068,1,27,1,29,529606.344,6738363.125,1505.035
